"iso3c","date","deaths","population","cmr","type","source","asmr_who","asmr_esp","asmr_usa","asmr_country","source_asmr","deaths_baseline","deaths_baseline_lower","deaths_baseline_upper","deaths_excess","deaths_excess_lower","deaths_excess_upper","cmr_baseline","cmr_baseline_lower","cmr_baseline_upper","cmr_excess","cmr_excess_lower","cmr_excess_upper","asmr_who_baseline","asmr_who_baseline_lower","asmr_who_baseline_upper","asmr_who_excess","asmr_who_excess_lower","asmr_who_excess_upper","asmr_esp_baseline","asmr_esp_baseline_lower","asmr_esp_baseline_upper","asmr_esp_excess","asmr_esp_excess_lower","asmr_esp_excess_upper","asmr_usa_baseline","asmr_usa_baseline_lower","asmr_usa_baseline_upper","asmr_usa_excess","asmr_usa_excess_lower","asmr_usa_excess_upper","asmr_country_baseline","asmr_country_baseline_lower","asmr_country_baseline_upper","asmr_country_excess","asmr_country_excess_lower","asmr_country_excess_upper"
"DEU-BW","2010","17641","1158290","1522.5","3","destatis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1523.89",NA,NA,"-1.39",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DEU-BW","2020","15789","1085615","1454.8","3","destatis",NA,NA,NA,NA,NA,"14873","14159","15587","916","1630","202","1465.78","1407.54","1524.02","-10.98","47.26","-69.22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USA","2010","2468435","308216024","801.1","2","cdc","489.4","1058","746.5","888.9","cdc",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USA","2020","3379586","330069597","1023.9","3","cdc","571","1235.8","873.6","1033.8","cdc","2896138","2834131","2958146","483448","545455","421440","879.85","861.62","898.08","144.05","162.28","125.82","478.05","468.32","487.78","92.95","102.68","83.22","1027.2","1006.31","1048.09","208.6","229.49","187.71","727.2","712.21","742.19","146.4","161.39","131.41","860.9","843.55","878.25","172.9","190.25","155.55"
"USA","2020","1011554","6125478","16514.5","3","cdc",NA,NA,NA,NA,NA,"885519","853335","917703","126035","158219","93851","13410.5","13078.89","13742.11","3104","3435.61","2772.39",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USA","2020","673521","32566830","2067.6","3","cdc",NA,NA,NA,NA,NA,"570104","559924","580284","103417","113597","93237","1757.7","1728.65","1786.75","309.9","338.95","280.85",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USA-CA","2010","234012","37182604","629.6","2","cdc","418.6","924.6","648.4","717.2","cdc",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USA-CA","2020","319181","39302806","812.2","3","cdc","476","1047.1","736.4","817.8","cdc","272272","265382","279162","46909","53799","40019","690.55","674.86","706.24","121.65","137.34","105.96","391.65","384.17","399.13","84.35","91.83","76.87","866.45","844.07","888.83","180.65","203.03","158.27","607.9","593.93","621.87","128.5","142.47","114.53","675.3","658.75","691.85","142.5","159.05","125.95"
"USA-CA","2020","101573","694992","14617","3","cdc",NA,NA,NA,NA,NA,"90755","86285","95226","10818","15288","6347","12083.45","11538.64","12628.26","2533.55","3078.36","1988.74",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USA-CA","2020","60296","3471541","1736","3","cdc",NA,NA,NA,NA,NA,"50506","48346","52667","9790","11950","7629","1451.95","1391.09","1512.81","284.05","344.91","223.19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBRTENW","2020","606289","59697283","1015.6","3","mortality_org","463.3","1039.7","731.4","1012","mortality_org","535836","518557","553116","70453","87732","53173","893.69","865.45","921.93","121.91","150.15","93.67","410.82","400.3","421.34","52.48","63","41.96","913.44","884.13","942.75","126.26","155.57","96.95","644.05","624.87","663.23","87.35","106.53","68.17","889.27","860.46","918.08","122.73","151.54","93.92"
"GBRTENW","2020","241306","1498586","16108.4","3","mortality_org",NA,NA,NA,NA,NA,"212970","201458","224483","28336","39848","16823","14103","13304.74","14901.26","2005.4","2803.66","1207.14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBRTENW","2020","98799","5973911","1654","3","mortality_org",NA,NA,NA,NA,NA,"89944","85931","93956","8855","12868","4843","1489.75","1439.65","1539.85","164.25","214.35","114.15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FRA","2010","542500","63033379","860.7","3","mortality_org","427","886.5","640.5","987.2","mortality_org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"420.44",NA,NA,"6.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FRA","2020","668771","67600752","989.3","3","eurostat","405.8","880.4","626.4","995.4","mortality_org","628915","602559","655271","39856","66212","13500","919.16","879.48","958.84","70.14","109.82","30.46","379.07","365.75","392.38","26.73","40.05","13.42","825.43","790.07","860.8","54.97","90.33","19.6","583.74","561.61","605.86","42.66","64.79","20.54","919.6","877.84","961.36","75.8","117.56","34.04"
"FRA","2010","206711","1651267","12530.8","3","mortality_org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FRA","2020","310210","2222204","13959.8","3","mortality_org",NA,NA,NA,NA,NA,"292991","274885","311098","17219","35325","-888","12792.35","12040.99","13543.71","1167.45","1918.81","416.09",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FRA","2010","70525","5044186","1398.8","3","mortality_org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FRA","2020","102184","7373478","1385.9","3","mortality_org",NA,NA,NA,NA,NA,"97059","95143","98976","5125","7041","3208","1267.57","1211.11","1324.03","118.33","174.79","61.87",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SWE","2010","90049","9415046","956.5","3","mortality_org","417.2","968.5","675.3","993.6","mortality_org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SWE","2020","95412","10386256","918.7","3","mortality_org","364.3","890.5","610.3","913.2","mortality_org","87393","84365","90420","8019","11047","4992","837.96","808.8","867.11","80.74","109.9","51.59","339.03","327.34","350.72","25.27","36.96","13.58","821.69","782.08","861.31","68.81","108.42","29.19","562.99","536.87","589.12","47.31","73.43","21.18","842.19","801.54","882.84","71.01","111.66","30.36"
"SWE","2010","38991","250930","15540.5","3","mortality_org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SWE","2020","42442","264602","16042.5","3","mortality_org",NA,NA,NA,NA,NA,"38985","36942","41028","3457","5500","1414","14860.37","14053.54","15667.21","1182.13","1988.96","375.29",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SWE","2010","13409","937519","1431.2","3","mortality_org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SWE","2020","14567","1087884","1338.8","3","mortality_org",NA,NA,NA,NA,NA,"14614","13651","15577","-47","916","-1010","1278.54","1228.37","1328.71","60.26","110.43","10.09",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AUS","2010","143711","22141136","653.8","1","un",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AUS","2020","162680","25670982","633.7","3","mortality_org","329","743.9","523","626.9","mortality_org","165567","158034","173099","-2887","4646","-10419","640.25","609.83","670.67","-6.55","23.87","-36.97","334.35","319.91","348.79","-5.35","9.09","-19.79","759.42","721.21","797.63","-15.52","22.69","-53.73","533.16","507.51","558.81","-10.16","15.49","-35.81","639.7","608.13","671.27","-12.8","18.77","-44.37"
"AUS","2020","65092","525501","12388.9","3","mortality_org",NA,NA,NA,NA,NA,"67007","63182","70832","-1915","1910","-5740","12827.44","12056.77","13598.11","-438.54","332.13","-1209.21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AUS","2020","26393","2393150","1103.1","3","mortality_org",NA,NA,NA,NA,NA,"26967","25605","28329","-574","788","-1936","1118.79","1059.19","1178.39","-15.69","43.91","-75.29",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NZL","2010","28825","4347864","666","1, 3","un, mortality_org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NZL","2020","32739","5090913","643.1","3","mortality_org","362","811","571.5","636.7","mortality_org","34722","33110","36334","-1983","-371","-3595","679.37","638.6","720.14","-36.27","4.5","-77.04","385.12","362.53","407.71","-23.12","-0.53","-45.71","866.04","810.21","921.87","-55.04","0.79","-110.87","610.19","572.26","648.12","-38.69","-0.76","-76.62","679.12","636.23","722.01","-42.42","0.47","-85.31"
"NZL","2020","11752","89721","13101.3","3","mortality_org",NA,NA,NA,NA,NA,"12844","12321","13367","-1092","-569","-1615","14386","13603.74","15168.26","-1284.7","-502.44","-2066.96",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NZL","2020","5707","464926","1227.6","3","mortality_org",NA,NA,NA,NA,NA,"5900","5523","6277","-193","184","-570","1265.68","1157.57","1373.79","-38.08","70.03","-146.19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
